생산일시,제품번호,제품명,차수,금형,타,Shot No.,CycleTime(sec),저속속도(m/s),고속속도(m/s),고속구간(mm),고속개시(mm),형체력(%),주조압력(MPa),스프레이(sec),승압시간(ms),탕구두께(mm)
2014-01-05 오후 8:06:21,45231-3B400,CONVERT HOUSING,1,양산,생산,987794,84.9,0.615,1.556,186.3,710.9,87,75.2,19.5,58,23.6
2014-01-05 오후 8:04:55,45231-3B400,CONVERT HOUSING,1,양산,생산,987793,85,0.619,1.539,187.6,709.9,88,75.1,19.5,54,23.3
2014-01-05 오후 8:03:30,45231-3B400,CONVERT HOUSING,1,양산,생산,987792,85.1,0.621,1.557,184.3,710.7,88,75.1,19.5,55,25.8
2014-01-05 오후 8:02:05,45231-3B400,CONVERT HOUSING,1,양산,생산,987791,84.7,0.62,1.552,186.5,711.1,88,75.1,19.6,54,23.2
2014-01-05 오후 8:00:41,45231-3B400,CONVERT HOUSING,1,양산,생산,987790,85,0.625,1.557,184.7,710.4,86,75.2,19.6,51,25.7
2014-01-05 오후 7:59:15,45231-3B400,CONVERT HOUSING,1,양산,생산,987789,85,0.622,1.551,186.6,710.5,87,75.3,19.5,49,23.7
2014-01-05 오후 7:57:50,45231-3B400,CONVERT HOUSING,1,양산,생산,987788,85.2,0.622,1.552,184.9,710.7,88,75.2,19.5,52,25.2
2014-01-05 오후 7:56:25,45231-3B400,CONVERT HOUSING,1,양산,생산,987787,85,0.621,1.542,187.4,710.1,87,75.4,19.5,65,23.3
2014-01-05 오후 7:54:59,45231-3B400,CONVERT HOUSING,1,양산,생산,987786,85.1,0.62,1.552,186.4,710.3,88,75.4,19.5,53,24.1
2014-01-05 오후 7:53:35,45231-3B400,CONVERT HOUSING,1,양산,생산,987785,85.3,0.624,1.56,185.8,710.5,88,75.2,19.6,49,24.5
2014-01-05 오후 7:52:09,45231-3B400,CONVERT HOUSING,1,양산,생산,987784,85.4,0.619,1.563,184,709.6,88,75.3,19.5,50,27.2
2014-01-05 오후 7:50:45,45231-3B400,CONVERT HOUSING,1,양산,생산,987783,85.3,0.621,1.563,186.9,710.1,87,75.2,19.5,51,23.8
2014-01-05 오후 7:49:19,45231-3B400,CONVERT HOUSING,1,양산,생산,987782,85.3,0.618,1.553,186.3,710.5,88,75.3,19.5,60,24
2014-01-05 오후 7:47:52,45231-3B400,CONVERT HOUSING,1,양산,생산,987781,85.3,0.621,1.541,188.5,709.4,88,75.2,19.5,48,22.9
2014-01-05 오후 7:46:29,45231-3B400,CONVERT HOUSING,1,양산,생산,987780,85.3,0.628,1.557,186.7,710.3,88,75.2,19.6,54,23.8
2014-01-05 오후 7:45:03,45231-3B400,CONVERT HOUSING,1,양산,생산,987779,84.7,0.625,1.557,186,711,88,75.3,19.5,64,23.8
2014-01-05 오후 7:43:38,45231-3B400,CONVERT HOUSING,1,양산,생산,987778,85.3,0.62,1.546,188.4,709.6,87,75.1,19.5,49,22.8
2014-01-05 오후 7:42:13,45231-3B400,CONVERT HOUSING,1,양산,생산,987777,85.3,0.621,1.554,186.4,709.2,88,75.3,19.5,51,25.2
2014-01-05 오후 7:40:47,45231-3B400,CONVERT HOUSING,1,양산,생산,987776,84.7,0.62,1.549,186.8,710.3,88,75.1,19.5,54,23.7
2014-01-05 오후 7:39:23,45231-3B400,CONVERT HOUSING,1,양산,생산,987775,85.4,0.622,1.576,185.3,710.3,88,75.3,19.5,59,25.2
2014-01-05 오후 7:37:59,45231-3B400,CONVERT HOUSING,1,양산,생산,987774,85.4,0.619,1.564,182.6,708.8,88,75.3,19.5,54,29.4
2014-01-05 오후 7:36:32,45231-3B400,CONVERT HOUSING,1,양산,생산,987773,85.5,0.623,1.559,185.8,710.6,88,75.5,19.5,65,24.4
2014-01-05 오후 7:35:08,45231-3B400,CONVERT HOUSING,1,양산,생산,987772,85.7,0.621,1.563,186.6,709,87,75.2,19.6,52,25.2
2014-01-05 오후 7:33:42,45231-3B400,CONVERT HOUSING,1,양산,생산,987771,85.3,0.621,1.561,186.3,710.3,88,75.3,19.6,57,24.2
2014-01-05 오후 7:32:16,45231-3B400,CONVERT HOUSING,1,양산,생산,987770,85,0.62,1.56,182.1,710.4,88,75.1,19.5,51,28.3
2014-01-05 오후 7:30:51,45231-3B400,CONVERT HOUSING,1,양산,생산,987769,84.9,0.622,1.569,186.2,710.6,87,75.4,19.5,63,24
2014-01-05 오후 7:29:27,45231-3B400,CONVERT HOUSING,1,양산,생산,987768,85.6,0.621,1.561,185.1,710.6,88,75.3,19.5,53,25.1
2014-01-05 오후 7:28:01,45231-3B400,CONVERT HOUSING,1,양산,생산,987767,85,0.619,1.561,186.7,710.6,88,75.2,19.5,49,23.5
2014-01-05 오후 7:26:36,45231-3B400,CONVERT HOUSING,1,양산,생산,987766,85,0.617,1.561,189,708.9,87,75.2,19.5,58,22.9
2014-01-05 오후 7:25:10,45231-3B400,CONVERT HOUSING,1,양산,생산,987765,84.9,0.62,1.561,186.6,710.3,87,75.1,19.5,50,23.9
2014-01-05 오후 7:23:45,45231-3B400,CONVERT HOUSING,1,양산,생산,987764,84.9,0.619,1.552,186.3,710.3,88,75,19.5,56,24.2
2014-01-05 오후 7:22:21,45231-3B400,CONVERT HOUSING,1,양산,생산,987763,85.1,0.625,1.565,185.8,710.7,87,75.2,19.5,51,24.3
2014-01-05 오후 7:20:56,45231-3B400,CONVERT HOUSING,1,양산,생산,987762,85.4,0.618,1.56,189.2,709.3,88,75.3,19.6,58,22.3
2014-01-05 오후 7:19:29,45231-3B400,CONVERT HOUSING,1,양산,생산,987761,85,0.623,1.565,188.5,710.4,87,75,19.5,51,21.9
2014-01-05 오후 7:18:05,45231-3B400,CONVERT HOUSING,1,양산,생산,987760,85.2,0.618,1.567,190.8,709.6,87,75.2,19.5,55,20.4
2014-01-05 오후 7:16:39,45231-3B400,CONVERT HOUSING,1,양산,생산,987759,85.3,0.616,1.573,189.6,709.5,87,75.3,19.5,64,21.7
2014-01-05 오후 7:15:15,45231-3B400,CONVERT HOUSING,1,양산,생산,987758,85.1,0.621,1.572,188.4,710.1,87,75.2,19.5,57,22.3
2014-01-05 오후 7:13:49,45231-3B400,CONVERT HOUSING,1,양산,생산,987757,85.4,0.622,1.568,190.3,710.6,88,75,19.5,53,19.9
2014-01-05 오후 7:12:24,45231-3B400,CONVERT HOUSING,1,양산,생산,987756,85,0.622,1.561,190.6,710.3,88,74.3,19.5,60,19.9
2014-01-05 오후 7:11:00,45231-3B400,CONVERT HOUSING,1,양산,공타,987755,85,0.498,1.569,187.6,709.9,88,28.7,19.5,54,34
2014-01-05 오후 7:09:34,45231-3B400,CONVERT HOUSING,1,양산,공타,987754,104.3,0.502,1.569,187.6,709.9,87,28.6,20.2,54,32.3
2014-01-05 오후 7:04:49,45231-3B400,CONVERT HOUSING,1,양산,생산,987753,85.2,0.617,1.569,187.6,709.9,87,75.2,19.5,54,23.3
2014-01-05 오후 7:03:24,45231-3B400,CONVERT HOUSING,1,양산,생산,987752,85.8,0.62,1.56,187.7,710.3,87,75.1,19.5,52,22.8
2014-01-05 오후 7:01:59,45231-3B400,CONVERT HOUSING,1,양산,생산,987751,85.8,0.621,1.57,187.4,709.5,88,75.3,19.5,52,23.9
2014-01-05 오후 7:00:33,45231-3B400,CONVERT HOUSING,1,양산,생산,987750,85.5,0.624,1.566,187,710.3,87,75.4,19.5,59,23.5
2014-01-05 오후 6:59:06,45231-3B400,CONVERT HOUSING,1,양산,생산,987749,85.6,0.62,1.566,186.6,709.6,88,75.3,19.5,50,24.6
2014-01-05 오후 6:57:42,45231-3B400,CONVERT HOUSING,1,양산,생산,987748,85,0.618,1.561,186.9,709.8,87,75.5,19.5,58,24.1
2014-01-05 오후 6:56:16,45231-3B400,CONVERT HOUSING,1,양산,생산,987747,85.1,0.62,1.556,185.7,710.9,88,75.2,19.5,54,24.2
2014-01-05 오후 6:54:52,45231-3B400,CONVERT HOUSING,1,양산,생산,987746,85.1,0.625,1.569,185.1,710.9,87,75.4,19.5,52,24.8
2014-01-05 오후 6:53:27,45231-3B400,CONVERT HOUSING,1,양산,생산,987745,85.1,0.618,1.569,186.6,710.2,87,75.2,19.5,50,24
2014-01-05 오후 6:52:02,45231-3B400,CONVERT HOUSING,1,양산,생산,987744,84.8,0.623,1.578,186.1,708.8,88,75.4,19.5,55,25.9
2014-01-05 오후 6:50:37,45231-3B400,CONVERT HOUSING,1,양산,생산,987743,84.9,0.621,1.579,187.9,710.8,88,75.3,19.5,50,22.1
2014-01-05 오후 6:49:11,45231-3B400,CONVERT HOUSING,1,양산,생산,987742,85,0.618,1.588,186.1,708.9,87,75.4,19.5,54,25.8
2014-01-05 오후 6:47:46,45231-3B400,CONVERT HOUSING,1,양산,생산,987741,85.1,0.619,1.57,185.5,709.3,87,75.3,19.6,55,26
2014-01-05 오후 6:46:22,45231-3B400,CONVERT HOUSING,1,양산,생산,987740,85.1,0.619,1.582,186.3,709.4,88,75.3,19.5,53,25.1
2014-01-05 오후 6:44:56,45231-3B400,CONVERT HOUSING,1,양산,생산,987739,85.1,0.622,1.58,186.7,709.6,87,75.3,19.5,52,24.5
2014-01-05 오후 6:43:30,45231-3B400,CONVERT HOUSING,1,양산,생산,987738,85.1,0.625,1.576,184.6,710.1,88,75.4,19.5,53,26.1
2014-01-05 오후 6:42:06,45231-3B400,CONVERT HOUSING,1,양산,생산,987737,85.5,0.623,1.568,186.2,710.3,88,75.3,19.6,54,24.3
2014-01-05 오후 6:40:41,45231-3B400,CONVERT HOUSING,1,양산,생산,987736,85.3,0.618,1.576,186.5,709.1,87,75.4,19.5,59,25.2
2014-01-05 오후 6:39:15,45231-3B400,CONVERT HOUSING,1,양산,생산,987735,85.3,0.62,1.585,186.7,709.2,87,75.5,19.5,56,24.9
2014-01-05 오후 6:37:49,45231-3B400,CONVERT HOUSING,1,양산,생산,987734,85.3,0.617,1.59,188.2,709.7,87,75.1,19.5,50,22.9
2014-01-05 오후 6:36:24,45231-3B400,CONVERT HOUSING,1,양산,생산,987733,85.3,0.62,1.588,187.6,709.4,87,75.2,19.5,50,23.8
2014-01-05 오후 6:34:59,45231-3B400,CONVERT HOUSING,1,양산,생산,987732,84.8,0.625,1.586,186.1,709.3,88,75.4,19.5,52,25.4
2014-01-05 오후 6:33:35,45231-3B400,CONVERT HOUSING,1,양산,생산,987731,85.3,0.621,1.585,184.2,710.3,88,75.3,19.5,50,26.3
2014-01-05 오후 6:32:09,45231-3B400,CONVERT HOUSING,1,양산,생산,987730,85,0.618,1.587,187,708.8,87,75.3,19.5,51,25
2014-01-05 오후 6:30:44,45231-3B400,CONVERT HOUSING,1,양산,생산,987729,85,0.615,1.588,186.2,710.4,88,75.2,19.5,51,24.2
2014-01-05 오후 6:29:18,45231-3B400,CONVERT HOUSING,1,양산,생산,987728,85.1,0.618,1.57,186.9,709,87,75.5,19.5,56,24.9
2014-01-05 오후 6:27:54,45231-3B400,CONVERT HOUSING,1,양산,생산,987727,85.1,0.625,1.582,184.1,709.9,88,75.5,19.5,62,26.8
2014-01-05 오후 6:26:29,45231-3B400,CONVERT HOUSING,1,양산,생산,987726,85.3,0.625,1.58,186.2,709.9,88,75.2,19.6,50,24.7
2014-01-05 오후 6:25:03,45231-3B400,CONVERT HOUSING,1,양산,생산,987725,85.2,0.619,1.585,185.4,710,87,75.3,19.5,53,25.4
2014-01-05 오후 6:23:38,45231-3B400,CONVERT HOUSING,1,양산,생산,987724,84.7,0.619,1.587,186.5,708.8,87,75.5,19.5,51,25.5
2014-01-05 오후 6:22:14,45231-3B400,CONVERT HOUSING,1,양산,생산,987723,85.5,0.621,1.59,184.1,709.1,88,75.4,19.5,51,27.6
2014-01-05 오후 6:20:49,45231-3B400,CONVERT HOUSING,1,양산,생산,987722,85.1,0.623,1.585,186.4,709.4,87,75.5,19.5,53,25
2014-01-05 오후 6:19:22,45231-3B400,CONVERT HOUSING,1,양산,생산,987721,84.9,0.617,1.599,185.7,709.5,87,75.6,19.5,62,25.6
2014-01-05 오후 6:17:57,45231-3B400,CONVERT HOUSING,1,양산,생산,987720,84.9,0.622,1.585,185.5,710.1,87,75.5,19.5,58,25.2
2014-01-05 오후 6:16:33,45231-3B400,CONVERT HOUSING,1,양산,생산,987719,84.9,0.62,1.579,187.2,708.5,87,75.4,19.5,58,25.1
2014-01-05 오후 6:15:08,45231-3B400,CONVERT HOUSING,1,양산,생산,987718,85.1,0.622,1.568,185.6,709.9,88,75.5,19.5,52,25.3
2014-01-05 오후 6:13:44,45231-3B400,CONVERT HOUSING,1,양산,생산,987717,84.8,0.617,1.574,187.3,709.8,88,75.5,19.5,53,23.7
2014-01-05 오후 6:12:19,45231-3B400,CONVERT HOUSING,1,양산,생산,987716,84.9,0.622,1.586,184.4,709.9,87,75.5,19.5,59,26.5
2014-01-05 오후 6:10:54,45231-3B400,CONVERT HOUSING,1,양산,생산,987715,84.9,0.622,1.589,185.8,709.3,87,75.3,19.5,50,25.7
2014-01-05 오후 6:09:28,45231-3B400,CONVERT HOUSING,1,양산,생산,987714,85.3,0.618,1.585,185.9,709.6,88,75.6,19.5,55,25.3
2014-01-05 오후 6:08:04,45231-3B400,CONVERT HOUSING,1,양산,생산,987713,84.9,0.621,1.592,185.8,709.3,88,75.4,19.5,49,25.7
2014-01-05 오후 6:06:38,45231-3B400,CONVERT HOUSING,1,양산,생산,987712,84.8,0.619,1.588,186.7,710.3,88,75.4,19.5,48,23.8
2014-01-05 오후 6:05:13,45231-3B400,CONVERT HOUSING,1,양산,생산,987711,85.1,0.617,1.588,185.6,709,88,75.5,19.5,50,26.2
2014-01-05 오후 6:03:49,45231-3B400,CONVERT HOUSING,1,양산,생산,987710,85,0.613,1.586,187,709,88,75.5,19.5,51,24.8
2014-01-05 오후 6:02:24,45231-3B400,CONVERT HOUSING,1,양산,생산,987709,85.1,0.615,1.586,187.6,709,88,75.6,19.5,53,24.2
2014-01-05 오후 6:00:58,45231-3B400,CONVERT HOUSING,1,양산,생산,987708,85.1,0.62,1.605,186.1,708.8,88,75.5,19.5,51,25.9
2014-01-05 오후 5:59:32,45231-3B400,CONVERT HOUSING,1,양산,생산,987707,85,0.615,1.586,185.9,709.3,87,75.4,19.5,51,25.6
2014-01-05 오후 5:58:08,45231-3B400,CONVERT HOUSING,1,양산,생산,987706,84.8,0.618,1.592,186.1,709.8,88,75.4,19.5,49,24.9
2014-01-05 오후 5:56:42,45231-3B400,CONVERT HOUSING,1,양산,생산,987705,84.8,0.618,1.582,187.7,708.9,88,75.6,19.5,59,24.2
2014-01-05 오후 5:55:19,45231-3B400,CONVERT HOUSING,1,양산,생산,987704,85.6,0.616,1.584,188.1,707.3,88,75.6,19.5,63,25.4
2014-01-05 오후 5:53:52,45231-3B400,CONVERT HOUSING,1,양산,생산,987703,84.9,0.619,1.588,185.1,710.3,88,75.4,19.5,51,25.4
2014-01-05 오후 5:52:28,45231-3B400,CONVERT HOUSING,1,양산,생산,987702,84.8,0.617,1.594,187,709.3,88,75.6,19.5,60,24.5
2014-01-05 오후 5:51:03,45231-3B400,CONVERT HOUSING,1,양산,생산,987701,84.8,0.619,1.596,186.5,709.2,87,75.4,19.5,51,25.1
2014-01-05 오후 5:49:37,45231-3B400,CONVERT HOUSING,1,양산,생산,987700,85.5,0.621,1.599,187.7,710,88,75.5,19.5,51,23.1
2014-01-05 오후 5:48:13,45231-3B400,CONVERT HOUSING,1,양산,생산,987699,85.5,0.618,1.59,187.3,708.8,88,75.3,19.5,51,24.7
2014-01-05 오후 5:46:47,45231-3B400,CONVERT HOUSING,1,양산,생산,987698,85.4,0.62,1.604,186.1,708.8,88,75.5,19.5,54,25.9
2014-01-05 오후 5:45:23,45231-3B400,CONVERT HOUSING,1,양산,생산,987697,84.7,0.618,1.6,186.3,710.1,87,75.3,19.5,51,24.4
2014-01-05 오후 5:43:56,45231-3B400,CONVERT HOUSING,1,양산,생산,987696,85.3,0.62,1.589,185.7,710.3,88,75.7,19.5,64,24.8
2014-01-05 오후 5:42:32,45231-3B400,CONVERT HOUSING,1,양산,생산,987695,85.3,0.617,1.591,187.8,708.8,88,75.5,19.5,54,24.2
2014-01-05 오후 5:41:07,45231-3B400,CONVERT HOUSING,1,양산,생산,987694,84.9,0.616,1.602,185.9,710.1,87,75.5,19.5,50,24.8
2014-01-05 오후 5:39:41,45231-3B400,CONVERT HOUSING,1,양산,생산,987693,84.9,0.623,1.603,187,709.1,88,75.3,19.5,53,24.7
2014-01-05 오후 5:38:16,45231-3B400,CONVERT HOUSING,1,양산,생산,987692,85.1,0.62,1.592,185.8,710.8,88,75.4,19.5,48,24.2
2014-01-05 오후 5:36:52,45231-3B400,CONVERT HOUSING,1,양산,생산,987691,85.3,0.62,1.602,186.5,708.8,88,75.4,19.5,51,25.5
2014-01-05 오후 5:35:27,45231-3B400,CONVERT HOUSING,1,양산,생산,987690,85.2,0.62,1.597,187.7,708.7,88,75.3,19.5,53,24.4
2014-01-05 오후 5:34:00,45231-3B400,CONVERT HOUSING,1,양산,생산,987689,85.2,0.615,1.596,186.6,709.6,87,75.2,19.5,52,24.6
2014-01-05 오후 5:32:35,45231-3B400,CONVERT HOUSING,1,양산,생산,987688,84.9,0.614,1.589,185.8,708.8,88,75.4,19.5,51,26.2
2014-01-05 오후 5:31:11,45231-3B400,CONVERT HOUSING,1,양산,생산,987687,85.3,0.614,1.581,184.1,709.5,88,75.6,19.5,64,27.2
2014-01-05 오후 5:29:45,45231-3B400,CONVERT HOUSING,1,양산,생산,987686,85.3,0.62,1.592,187.4,708.9,88,75.4,19.5,49,24.5
2014-01-05 오후 5:28:20,45231-3B400,CONVERT HOUSING,1,양산,생산,987685,85.3,0.617,1.599,186.2,709.6,88,75.5,19.5,54,25
2014-01-05 오후 5:26:55,45231-3B400,CONVERT HOUSING,1,양산,생산,987684,85,0.616,1.593,182.3,710.1,88,75.3,19.5,48,28.4
2014-01-05 오후 5:25:30,45231-3B400,CONVERT HOUSING,1,양산,생산,987683,85.1,0.615,1.602,185.5,709.1,87,75.6,19.5,58,26.2
2014-01-05 오후 5:24:04,45231-3B400,CONVERT HOUSING,1,양산,생산,987682,85.1,0.615,1.589,184.3,710.1,88,75.5,19.5,50,26.4
2014-01-05 오후 5:22:41,45231-3B400,CONVERT HOUSING,1,양산,생산,987681,85.2,0.62,1.598,186,708.6,88,75.4,19.5,51,26.2
2014-01-05 오후 5:21:14,45231-3B400,CONVERT HOUSING,1,양산,생산,987680,84.8,0.618,1.606,187,708.8,88,75.3,19.5,48,25
2014-01-05 오후 5:19:49,45231-3B400,CONVERT HOUSING,1,양산,생산,987679,84.8,0.617,1.602,186,709.6,88,75.5,19.5,48,25.2
2014-01-05 오후 5:18:24,45231-3B400,CONVERT HOUSING,1,양산,생산,987678,85.1,0.618,1.609,187.3,708.5,88,75.5,19.5,51,25
2014-01-05 오후 5:16:58,45231-3B400,CONVERT HOUSING,1,양산,생산,987677,84.7,0.621,1.603,184.9,709.7,88,75.5,19.5,57,26.2
2014-01-05 오후 5:15:36,45231-3B400,CONVERT HOUSING,1,양산,생산,987676,85.1,0.617,1.598,188.2,708.4,88,75.5,19.5,58,24.2
2014-01-05 오후 5:14:10,45231-3B400,CONVERT HOUSING,1,양산,생산,987675,85.2,0.619,1.596,184.5,708.6,87,75.7,19.5,66,27.7
2014-01-05 오후 5:12:45,45231-3B400,CONVERT HOUSING,1,양산,생산,987674,85.2,0.613,1.61,187.1,708.8,88,75.6,19.5,55,24.9
2014-01-05 오후 5:11:20,45231-3B400,CONVERT HOUSING,1,양산,생산,987673,85.2,0.611,1.608,184.8,709,88,75.5,19.5,51,27
2014-01-05 오후 5:09:55,45231-3B400,CONVERT HOUSING,1,양산,생산,987672,85.1,0.618,1.6,188.9,709.3,88,75.1,19.5,54,22.6
2014-01-05 오후 5:08:30,45231-3B400,CONVERT HOUSING,1,양산,생산,987671,85,0.62,1.608,186.5,708.8,88,75.2,19.5,48,25.5
2014-01-05 오후 5:07:04,45231-3B400,CONVERT HOUSING,1,양산,생산,987670,85.3,0.619,1.601,184.6,709,88,75.5,19.5,52,27.2
2014-01-05 오후 5:05:40,45231-3B400,CONVERT HOUSING,1,양산,생산,987669,84.6,0.616,1.615,188,709.3,88,75.3,19.4,53,23.5
2014-01-05 오후 5:04:14,45231-3B400,CONVERT HOUSING,1,양산,생산,987668,85.2,0.623,1.61,185.4,709.1,88,75.5,19.5,55,26.3
2014-01-05 오후 5:02:50,45231-3B400,CONVERT HOUSING,1,양산,생산,987667,85.5,0.614,1.609,188.3,707.8,88,75.2,19.5,51,24.7
2014-01-05 오후 5:01:24,45231-3B400,CONVERT HOUSING,1,양산,생산,987666,85,0.615,1.61,187,709.1,88,75.3,19.5,54,24.7
2014-01-05 오후 4:59:58,45231-3B400,CONVERT HOUSING,1,양산,생산,987665,84.9,0.614,1.598,186.8,708.4,88,75.4,19.5,51,25.6
2014-01-05 오후 4:58:33,45231-3B400,CONVERT HOUSING,1,양산,생산,987664,85,0.621,1.617,186.8,709.3,87,75.4,19.5,52,24.7
2014-01-05 오후 4:57:08,45231-3B400,CONVERT HOUSING,1,양산,생산,987663,85.1,0.62,1.612,185.4,709.4,87,75.4,19.5,51,26
2014-01-05 오후 4:55:44,45231-3B400,CONVERT HOUSING,1,양산,생산,987662,85.1,0.615,1.614,186.5,708.5,88,75.6,19.5,54,25.8
2014-01-05 오후 4:54:18,45231-3B400,CONVERT HOUSING,1,양산,생산,987661,85.2,0.616,1.614,189.3,708.3,88,75.1,19.5,54,23.2
2014-01-05 오후 4:52:52,45231-3B400,CONVERT HOUSING,1,양산,생산,987660,85.2,0.611,1.608,186.2,709.1,88,75.5,19.5,54,25.5
2014-01-05 오후 4:51:27,45231-3B400,CONVERT HOUSING,1,양산,생산,987659,85.5,0.612,1.613,188.4,709.2,88,75.5,19.5,53,23.2
2014-01-05 오후 4:50:02,45231-3B400,CONVERT HOUSING,1,양산,생산,987658,85.2,0.619,1.622,187.2,708.8,87,75.5,19.5,49,24.8
2014-01-05 오후 4:48:37,45231-3B400,CONVERT HOUSING,1,양산,생산,987657,84.9,0.616,1.617,188.2,709.3,87,75.3,19.5,51,23.3
2014-01-05 오후 4:47:11,45231-3B400,CONVERT HOUSING,1,양산,생산,987656,84.8,0.613,1.613,184.5,709.3,87,75.4,19.5,47,27
2014-01-05 오후 4:45:47,45231-3B400,CONVERT HOUSING,1,양산,생산,987655,84.7,0.614,1.6,189.8,709.1,88,75.2,19.5,52,21.9
2014-01-05 오후 4:44:23,45231-3B400,CONVERT HOUSING,1,양산,생산,987654,85.2,0.612,1.612,187.3,708,88,75.4,19.5,53,25.5
2014-01-05 오후 4:42:57,45231-3B400,CONVERT HOUSING,1,양산,생산,987653,85,0.616,1.615,187.5,708.6,88,75.4,19.5,51,24.7
2014-01-05 오후 4:41:33,45231-3B400,CONVERT HOUSING,1,양산,생산,987652,85.7,0.62,1.614,185.7,708.8,88,75.5,19.5,54,26.3
2014-01-05 오후 4:40:06,45231-3B400,CONVERT HOUSING,1,양산,생산,987651,85,0.618,1.617,185.6,709.2,88,75.5,19.5,51,26
2014-01-05 오후 4:38:42,45231-3B400,CONVERT HOUSING,1,양산,생산,987650,85.3,0.617,1.612,185.3,708.5,88,75.5,19.5,49,27
2014-01-05 오후 4:37:16,45231-3B400,CONVERT HOUSING,1,양산,생산,987649,85.2,0.616,1.599,189.9,708.5,88,75.2,19.5,55,22.4
2014-01-05 오후 4:35:50,45231-3B400,CONVERT HOUSING,1,양산,생산,987648,84.9,0.622,1.608,186,709.8,88,75.4,19.5,51,25
2014-01-05 오후 4:34:26,45231-3B400,CONVERT HOUSING,1,양산,생산,987647,85.1,0.611,1.603,192.8,708.5,88,74.9,19.6,49,19.5
2014-01-05 오후 4:33:01,45231-3B400,CONVERT HOUSING,1,양산,생산,987646,84.8,0.615,1.605,186.8,709.6,88,75,19.5,55,24.4
2014-01-05 오후 4:31:36,45231-3B400,CONVERT HOUSING,1,양산,생산,987645,84.9,0.617,1.612,187.5,708.7,88,75.4,19.6,57,24.6
2014-01-05 오후 4:30:11,45231-3B400,CONVERT HOUSING,1,양산,생산,987644,84.9,0.618,1.616,186.5,708.8,88,75.4,19.6,54,25.5
2014-01-05 오후 4:28:46,45231-3B400,CONVERT HOUSING,1,양산,생산,987643,85,0.617,1.624,186.8,709.3,88,75.5,19.6,58,24.7
2014-01-05 오후 4:27:22,45231-3B400,CONVERT HOUSING,1,양산,생산,987642,85.4,0.616,1.613,189.5,709.6,88,75.3,19.6,55,21.7
2014-01-05 오후 4:25:55,45231-3B400,CONVERT HOUSING,1,양산,생산,987641,85.4,0.616,1.61,189.1,708.8,88,75.2,19.6,54,22.9
2014-01-05 오후 4:24:30,45231-3B400,CONVERT HOUSING,1,양산,생산,987640,85.4,0.62,1.626,186.9,709.1,88,75.3,19.6,51,24.8
2014-01-05 오후 4:23:05,45231-3B400,CONVERT HOUSING,1,양산,생산,987639,85.2,0.613,1.615,186.3,709.2,87,75.3,19.6,58,25.3
2014-01-05 오후 4:21:40,45231-3B400,CONVERT HOUSING,1,양산,생산,987638,85.3,0.621,1.618,187.9,709.2,87,75.4,19.6,53,23.7
2014-01-05 오후 4:20:15,45231-3B400,CONVERT HOUSING,1,양산,생산,987637,85.3,0.616,1.621,188.8,708.8,88,75.2,19.6,55,23.2
2014-01-05 오후 4:18:51,45231-3B400,CONVERT HOUSING,1,양산,생산,987636,85.2,0.615,1.616,192.3,707.7,87,75,19.6,52,20.8
2014-01-05 오후 4:17:24,45231-3B400,CONVERT HOUSING,1,양산,공타,987635,85.3,0.617,1.618,179.9,709.3,88,25.6,19.6,57,31.6
2014-01-05 오후 4:15:58,45231-3B400,CONVERT HOUSING,1,양산,공타,987634,84.7,0.498,1.617,183.3,708.3,87,28.7,19.6,57,34.7
2014-01-05 오후 4:14:34,45231-3B400,CONVERT HOUSING,1,양산,공타,987633,65.6,0.498,1.617,183.3,708.3,87,28.6,0,57,31.3
2014-01-05 오후 4:05:48,45231-3B400,CONVERT HOUSING,1,양산,생산,987632,85.6,0.612,1.617,183.3,708.3,88,75.5,19.6,57,29.2
2014-01-05 오후 4:04:23,45231-3B400,CONVERT HOUSING,1,양산,생산,987631,85,0.615,1.625,188,708.6,88,75.3,19.6,51,24.2
2014-01-05 오후 4:02:59,45231-3B400,CONVERT HOUSING,1,양산,생산,987630,85.7,0.614,1.618,185.2,708.3,87,75.3,19.6,51,27.3
2014-01-05 오후 4:01:33,45231-3B400,CONVERT HOUSING,1,양산,생산,987629,85,0.612,1.614,181.7,709.1,88,75.4,19.6,58,30
2014-01-05 오후 4:00:07,45231-3B400,CONVERT HOUSING,1,양산,생산,987628,85.6,0.619,1.609,185.5,709,88,75.4,19.6,56,26.3
2014-01-05 오후 3:58:42,45231-3B400,CONVERT HOUSING,1,양산,생산,987627,85.6,0.618,1.62,185.9,708.4,87,75.5,19.6,52,26.5
2014-01-05 오후 3:57:16,45231-3B400,CONVERT HOUSING,1,양산,생산,987626,85.2,0.613,1.624,185.1,708.9,88,75.4,19.6,51,26.8
2014-01-05 오후 3:55:51,45231-3B400,CONVERT HOUSING,1,양산,생산,987625,84.7,0.614,1.62,187.7,708.8,88,75.3,19.5,51,24.3
2014-01-05 오후 3:54:26,45231-3B400,CONVERT HOUSING,1,양산,생산,987624,85.1,0.619,1.621,185.2,709,88,75.5,19.5,51,26.6
2014-01-05 오후 3:53:01,45231-3B400,CONVERT HOUSING,1,양산,생산,987623,84.9,0.616,1.611,186,708.1,88,75.3,19.5,48,26.7
2014-01-05 오후 3:51:36,45231-3B400,CONVERT HOUSING,1,양산,생산,987622,85,0.62,1.614,185.8,710.3,88,75.5,19.5,51,24.7
